specObjID,z,subclass,h_alpha_flux,h_alpha_flux_err,h_beta_flux,h_beta_flux_err,oiii_5007_flux,oiii_5007_flux_err,nii_6584_flux,nii_6584_flux_err
299532008642603008,0.02170876,STARBURST,2255.693,15.7854,663.3409,7.208734,2956.007,23.91256,85.94353,1.881054
299619969572825088,0.1454365,STARFORMING,309.0901,4.535244,66.13542,3.096109,14.76035,2.806496,104.2506,2.910951
300655434279184384,0.02968988,STARFORMING,39.28343,1.473909,15.30469,1.505966,21.22053,1.851103,6.298053,1.095224
299658727357704192,0.02013125,STARFORMING,473.6742,4.980221,116.5431,3.381064,105.9001,3.362133,128.7748,2.614155
299513316944930816,0.06741422,STARBURST,625.9243,5.773787,117.5592,3.160311,51.88348,2.842988,187.5996,2.99105
299634263223986176,0.06153553,STARFORMING,77.01791,2.155873,15.91509,2.291965,26.32885,2.273408,14.35056,1.414333
299530909130975232,0.05248393,STARBURST,1031.952,8.5541,218.4372,4.912825,145.1758,4.648521,284.6306,4.713027
299577088619341824,0.06237372,STARFORMING,118.0372,2.249772,35.12086,1.940183,21.07775,2.098637,32.00217,1.619299
299617220793755648,0.08006686,STARBURST,887.5396,7.529619,197.7811,4.082595,96.68105,3.558557,252.1798,3.588517
300620799662909440,0.08433501,STARFORMING,255.8474,3.203324,62.44374,2.522492,12.67478,2.276222,98.81001,2.212105
299548501317019648,0.02165231,STARFORMING,110.7399,2.381031,33.48423,2.171841,20.9408,2.098912,25.88362,1.644201
299609249334454272,0.03669919,STARFORMING,225.3687,3.504264,49.74669,2.491828,15.15882,2.424595,89.19385,2.776854
300665604761741312,0.06465202,STARFORMING,302.0594,3.924648,66.28398,2.594217,28.85373,2.583353,115.9089,2.801136
299506444997257216,0.05654794,STARFORMING,131.2589,4.462103,34.24051,3.790666,46.40644,4.171093,64.89413,3.72322
299552349607716864,0.09768173,STARBURST,270.9315,3.600594,57.52115,2.602858,25.31132,2.533188,88.04391,2.432146
299617770549569536,0.0303838,STARFORMING,200.2706,4.791296,44.90566,3.0527,38.5819,3.440107,86.59311,3.292519
299532558398416896,0.021758,STARBURST,2292.528,16.9811,638.0527,8.117599,780.1143,9.821332,465.8451,5.742815
300659557447788544,0.106981,STARFORMING,283.6448,3.75158,70.57777,2.381278,23.34986,2.239243,106.8202,2.771751
299541354491439104,0.09099656,STARFORMING,168.7761,2.980114,37.64988,2.335013,15.99098,2.814936,66.1244,2.316749
300631794779187200,0.08940861,STARBURST,875.5927,7.129237,196.5765,3.698131,56.91388,2.927918,352.4027,4.041708
300670277686159360,0.08020487,STARFORMING,167.4065,2.650855,45.88344,2.083282,13.65809,1.842152,56.78626,1.834561
299594680805386240,0.04570889,STARFORMING,586.3332,6.867763,113.9731,3.847119,37.4241,3.757887,269.3496,4.707122
299494075491444736,0.06495924,STARFORMING,206.2126,3.444913,46.94843,2.55519,14.43169,2.63401,74.37387,2.565654
299621069084452864,0.08002961,STARBURST,263.7695,3.175677,71.70961,2.448429,69.72427,2.577072,57.32608,1.670398
299627941032126464,0.05756393,STARFORMING,159.557,3.218228,36.79979,2.853023,22.10358,2.902605,44.34494,2.140167
299565818625157120,0.09826267,STARFORMING,210.204,3.037643,52.01683,2.339695,34.71779,2.353605,61.65749,2.018251
299583135933294592,0.09790488,STARFORMING,174.8124,3.792407,33.71523,2.95185,18.5977,2.937178,72.38217,3.110757
299553174241437696,0.1254306,STARBURST,141.8279,2.550789,36.50489,2.028913,60.51614,2.64468,19.75354,1.54015
299517714991441920,0.0456523,STARFORMING,76.40859,2.839703,15.31487,2.407868,12.30203,2.256964,17.57924,1.596452
300666429395462144,0.1258022,STARFORMING,322.898,4.425548,68.62122,2.804698,14.56087,2.467841,107.7153,2.848806
299552624485623808,0.09832241,STARBURST,486.8309,5.050817,103.9028,2.861259,27.63784,2.452554,155.741,2.850807
299652130287937536,0.06346273,STARBURST,516.7769,4.336855,134.6182,2.004113,120.4238,2.013692,113.3248,1.411529
299500672561211392,0.06518305,STARFORMING,351.3045,4.348549,66.98206,2.776938,18.08399,2.641367,147.909,3.140503
299572415694923776,0.05195406,STARFORMING,390.5861,4.782414,100.7561,3.012126,25.6267,2.540199,151.7201,3.259198
299632339078637568,0.05742602,STARFORMING,225.8311,5.138267,53.42515,4.097387,38.00491,4.35134,132.5258,4.488177
300645813552441344,0.08521271,STARFORMING,144.6992,2.91601,17.52187,2.282252,12.52802,2.299657,61.60482,2.38296
300651585988487168,0.108012,STARFORMING,135.0494,4.687079,27.57534,3.3701,35.33691,3.637091,82.54055,3.542251
299503421340280832,0.06490172,STARFORMING,1151.211,9.593594,257.9409,4.88587,95.84792,4.246964,563.4586,6.08935
299509193776326656,0.02196459,STARBURST,168.5709,2.579092,53.58604,2.570964,111.6831,3.207255,16.38062,1.387947
300615576982677504,0.04655848,STARFORMING,212.5971,3.508145,74.67915,2.687029,104.2611,3.149531,42.20855,1.772798
299492701101910016,0.05598059,STARFORMING,195.5197,3.023592,42.86956,2.540211,16.26119,2.387796,61.2213,2.193481
299517989869348864,0.1315038,STARFORMING,174.6208,3.75349,39.86888,2.717322,68.8668,2.989341,129.9966,3.173395
299562245212366848,0.03587863,STARFORMING,150.1607,2.613316,33.75164,2.055372,17.00939,2.137769,54.15761,1.884659
299625742008870912,0.1443569,STARFORMING,173.359,3.039831,41.44617,2.804401,15.18344,2.650295,63.29676,2.475496
300633718924535808,0.04578607,STARFORMING,404.6502,4.871091,91.85473,2.895476,85.69548,3.021172,91.56993,2.597965
299499298171676672,0.04808582,STARFORMING,510.6647,6.506711,91.71097,3.794378,55.35548,3.821943,367.8763,5.501723
299640585415845888,0.02518325,STARFORMING,229.0997,3.249729,68.75723,3.336348,114.6989,3.820442,31.27232,1.721761
300654334767556608,0.0475889,STARFORMING,158.4125,2.595488,42.71885,2.001095,43.8336,1.999932,27.02734,1.431815
300657083546626048,0.0944446,STARBURST,196.4521,2.778513,44.83024,2.013663,19.76693,1.888765,56.54558,1.786835
299599078851897344,0.120346,STARFORMING,96.39385,3.502309,29.89396,2.659805,14.3692,2.793613,47.33845,3.237979
299588083735619584,0.06460119,STARFORMING,155.0861,2.713421,32.05624,2.166479,12.76922,2.183434,46.9244,1.971767
300662581104764928,0.1110355,STARBURST,661.7244,6.191997,135.8446,3.07524,62.87858,2.784092,257.8566,4.055047
299578463008876544,0.06147218,STARFORMING,316.7157,3.869589,100.3149,3.023209,136.573,3.498331,50.85091,1.911729
300649386965231616,0.04876426,STARFORMING,102.7766,2.097193,31.3578,1.928037,28.25503,1.96263,16.22527,1.283019
299608424700733440,0.07998672,STARFORMING,198.1381,3.222979,53.30949,2.711504,34.14091,2.705215,51.09724,2.075826
300669727930345472,0.1333251,STARFORMING,242.1171,3.539927,44.05736,2.231546,11.61989,2.240019,125.6245,2.698405
299637836636776448,0.02630387,STARFORMING,184.5013,3.00137,51.13116,3.045956,36.91146,2.759681,44.08714,1.904889
300665055005927424,0.03704123,STARFORMING,142.7995,2.539015,38.72056,2.020909,61.89884,2.543088,20.31067,1.559555
299661476136773632,0.08605687,STARFORMING,74.91304,2.266917,17.67595,2.309391,14.21761,2.328523,49.63749,2.182207
299569117160040448,0.118615,STARFORMING,133.9965,4.148329,32.09054,2.476033,28.0456,2.704547,68.26641,3.145915
299604851287943168,0.05329375,STARFORMING,267.5282,3.874518,61.06378,2.786848,21.92434,2.540144,86.58644,2.464135
299661201258866688,0.06260023,STARFORMING,122.8106,2.473173,29.06633,2.158391,28.77853,2.105381,30.25807,1.433975
299582036421666816,0.05720619,STARFORMING,180.8174,3.342798,41.71413,2.539734,15.20661,2.510475,65.8357,2.419622
299654054433286144,0.06987419,STARFORMING,604.0031,6.696008,120.2294,3.531661,43.16371,3.142366,192.3833,3.382054
300652410622208000,0.132866,STARFORMING,146.121,3.083715,29.37436,2.223124,13.06574,2.547204,54.43324,2.320663
299602927142594560,0.0374546,STARBURST,725.4607,6.299401,214.1368,3.881145,197.4061,3.864455,161.5144,2.73844
299630140055382016,0.04892132,STARFORMING,507.958,5.551169,128.0497,3.680076,45.90336,3.107361,182.7587,3.413367
299550700340275200,0.1458226,STARBURST,850.1395,7.674769,109.6307,4.157013,130.8339,4.614863,427.1596,4.936272
300665329883834368,0.08011292,STARFORMING,166.6004,3.439218,48.60486,2.687743,33.17283,2.81045,63.6263,2.676329
299607050311198720,0.1222728,STARFORMING,196.0961,5.006794,43.1407,3.539336,50.93515,3.686884,132.1341,3.75264
299609799090268160,0.02492348,STARBURST,2154.871,15.82008,695.6219,7.29741,4605.134,32.47083,51.04001,1.513543
300651036232673280,0.07459193,STARBURST,1732.984,12.62226,426.2533,5.720361,177.5252,4.512386,754.5494,6.491689
299559221555390464,0.1259125,STARBURST,655.6909,6.363143,157.7448,3.424962,80.88867,3.19178,313.3217,4.129543
299544103270508544,0.06265516,STARBURST,473.5915,4.960597,119.7019,3.138772,38.83449,2.581303,144.3199,2.701742
300648012575696896,0.1248562,STARFORMING,172.4987,3.365013,46.60953,2.753104,27.57891,2.640432,76.3737,2.846534
300658732814067712,0.103538,STARBURST,733.8729,6.793257,209.273,3.613756,366.8779,4.95212,126.7331,2.517758
299490502078654464,0.06465632,STARFORMING,99.40005,3.448143,25.64047,2.906838,21.44437,3.302969,51.59155,3.155578
310819049938380800,0.1264999,AGN,128.3041,2.907245,30.84541,2.242506,90.46045,2.943573,95.55665,2.399998
307388299587119104,0.08450961,AGN,262.576,8.939864,69.0322,6.524148,83.66036,6.674357,206.1245,7.902096
308670054529001472,0.1002082,AGN,34.01355,2.295185,13.20999,1.951333,15.92649,2.153368,39.10022,3.50448
305279984799344640,0.02134296,AGN,167.6016,5.043643,40.94098,3.419873,185.3699,5.233197,121.9671,4.651671
305261842857486336,0.092938,AGN,183.5224,3.877052,30.2616,3.004562,377.0542,5.452875,248.4457,3.803636
305188175578425344,0.04901973,AGN,378.2714,9.974775,107.554,6.472288,629.0885,8.631783,654.2651,9.362077
301797827279874048,0.09104228,AGN,89.06319,3.911752,19.6135,3.189337,36.67346,4.071484,114.1237,3.95486
310784965077919744,0.113941,AGN,103.2225,2.911002,22.08564,1.940212,94.79281,5.044386,106.1546,2.948885
300638391848953856,0.08362079,AGN,203.1273,4.996762,56.25274,3.753434,255.691,5.128017,277.184,4.81763
299518539625162752,0.0893447,AGN,143.5105,3.736548,28.48076,3.250213,33.11293,3.538887,116.9966,3.449952
301746974867089408,0.0904035,AGN,354.1077,4.60586,70.86655,3.460815,344.1903,5.725019,202.2737,3.488322
302986678874695680,0.09613974,AGN,489.6213,6.376314,99.87965,4.374048,322.7786,6.347753,214.1477,4.387341
309657965676226560,0.08621725,AGN,54.56156,2.875061,13.8059,2.394717,56.56305,3.154871,72.23008,3.083314
303000697647949824,0.02049355,AGN,308.022,6.3516,86.88635,4.51403,192.6902,5.886324,156.5557,4.983547
311882002787756032,0.1123324,AGN,234.4512,5.146555,36.67871,3.13554,59.02206,3.818304,140.2233,5.063332
299602377386780672,0.1232092,AGN,102.78,3.917822,20.05196,3.250397,35.29883,3.139234,74.64108,3.427151
310753628996528128,0.07545097,AGN,1199.642,8.620165,262.6546,4.568742,661.1039,6.94541,812.9765,6.350679
310755278263969792,0.1141904,AGN,103.9076,3.747133,23.3438,2.246394,101.314,5.552035,103.7861,3.397097
300639766238488576,0.1375007,AGN,174.0884,3.305641,38.97179,2.534952,63.26905,3.147506,124.1617,2.851237
302991626677020672,0.03229077,AGN,197.0833,4.399945,47.3987,3.212769,98.55717,4.240735,110.9105,3.850275
307464715645249536,0.09687928,AGN,261.7413,5.492416,67.02151,4.014738,235.2785,5.343822,225.9753,4.270699
310910309403486208,0.06543402,AGN,70.58453,2.960907,17.46206,2.237559,46.16744,2.92123,67.28783,3.066244
301814594832197632,0.08885787,AGN,168.2825,3.431593,42.8634,2.590185,59.6338,3.105614,125.3666,3.240974
305234629944698880,0.09698364,AGN,99.63377,2.926757,23.44196,2.412453,89.39346,3.227366,86.24876,2.610457
308660708680165376,0.07979456,AGN,47.82068,1.754273,10.47413,1.470612,24.84411,1.768606,53.90501,1.824493
300686770360576000,0.08097252,AGN,73.12326,4.779845,31.29603,4.112629,37.87999,3.802993,63.11119,3.921458
305191748991215616,0.05991426,AGN,142.5164,6.876871,48.46075,5.237802,80.43832,5.217786,108.0336,5.671277
312021640764483584,0.1203061,AGN,163.031,3.721695,32.89855,2.663769,93.9421,3.682074,85.10197,3.124918
300622998686164992,0.07061857,AGN,197.9253,4.749385,56.44421,3.823157,128.8982,5.090958,153.9535,4.527078
309654117385529344,0.1279711,AGN,126.159,3.505279,32.16771,2.033799,70.67556,2.651522,75.04736,2.460588
300638941604767744,0.13728,AGN,96.90291,3.922285,17.37077,3.08075,98.33616,4.087401,99.79275,3.4381
306275593551374336,0.1101132,AGN,407.9515,5.607061,90.71827,3.30541,566.4728,6.812695,320.5774,4.758375
310887769415116800,0.08109853,AGN,66.35397,1.850394,16.33795,1.670224,28.75757,1.932947,34.79356,1.576929
301850054082193408,0.1090213,AGN,66.44641,4.13344,17.89375,2.39418,49.2983,2.834035,68.9297,2.884912
311917736915658752,0.1021754,AGN,143.0699,4.619271,33.59618,3.024123,151.944,4.155359,172.1154,4.213865
299610073968175104,0.123279,AGN,236.8927,4.493991,56.34292,3.604278,146.4084,4.171804,173.0037,3.981126
308597486761568256,0.1084433,AGN,47.74751,4.311502,11.30045,1.727725,15.79567,1.988966,40.3604,2.198376
308572472872036352,0.09629866,AGN,68.23878,2.884729,17.30387,2.35464,68.47668,3.045757,58.16194,2.721077
303010593252599808,0.0627381,AGN,58.97868,2.862649,13.59958,2.311039,21.59341,2.730046,35.87064,2.424655
300734873994291200,0.08063073,AGN,245.1226,5.412045,37.91085,3.699154,25.22724,3.975001,163.3945,4.9493
306310228167649280,0.1127377,AGN,881.1028,7.198443,253.9654,4.133607,2279.287,16.85424,235.2043,3.545869
303008669107251200,0.08924252,AGN,246.3571,5.774047,53.98074,4.267411,363.4629,6.8532,256.594,5.366338
299618045427476480,0.1222152,AGN,190.735,5.154664,47.87605,3.846734,173.4187,4.731881,167.8519,4.113263
312010920526112768,0.09520487,AGN,82.93405,3.867184,21.05698,3.19473,51.41386,3.769777,63.17577,3.45472
301836585064753152,0.04619598,AGN,181.1279,3.264791,44.96656,2.11431,195.8559,3.275667,141.8698,2.374335
301748349256624128,0.08745652,AGN,194.2369,3.766193,27.90254,2.748427,40.16806,3.181441,206.1471,3.774476
310788813368616960,0.108132,AGN,193.9807,4.883416,52.62799,2.406466,146.0262,3.438345,98.12299,2.457666
301813220442662912,0.1248814,AGN,67.51923,2.610894,13.35545,2.132493,29.34431,2.512367,50.36454,2.626999
308558179220875264,0.1339178,AGN,142.5546,2.721323,36.6601,2.027123,105.6736,2.620636,93.37038,2.225152
300650761354766336,0.08359117,AGN,145.1428,3.636704,36.98163,3.066018,32.4646,3.469229,90.51871,3.370343
301807997762430976,0.1082038,AGN,89.60113,6.339738,28.79672,3.651302,40.36829,3.683533,85.85163,4.28018
299597154706548736,0.1225,AGN,576.2369,6.277106,121.3313,3.905878,452.449,5.716667,520.5421,5.17182
300755489837312000,0.09438431,AGN,94.46148,4.389953,23.86093,3.829411,58.24282,3.94381,88.80113,3.738286
305140621700524032,0.05594477,AGN,99.10046,3.823594,23.41325,2.871379,41.31431,3.675681,93.13059,4.313356
299654329311193088,0.06238846,AGN,244.7573,4.562272,76.61945,3.449817,524.8609,6.523363,171.0604,3.48332
310767922647689216,0.1147261,AGN,322.7347,4.12812,72.45984,2.488283,211.5441,5.127029,225.9163,3.529957
299615021770500096,0.1241094,AGN,147.9404,5.130025,29.45722,4.218459,215.3123,4.913185,125.6447,4.285956
308563676779014144,0.08277651,AGN,284.6995,3.380182,68.79787,2.447958,307.2122,3.769421,167.4951,2.537394
304038361729886208,0.04348949,AGN,524.6385,7.922544,129.4118,4.784807,513.5613,8.027407,324.3851,6.922844
311877879619151872,0.111276,AGN,92.78094,2.859648,21.3295,2.359637,14.56438,2.681162,71.05743,3.71588
307486156121991168,0.08881485,AGN,140.4845,3.706556,26.35147,3.242303,41.9033,3.650167,179.4907,3.892576
313030992304564224,0.1238451,AGN,493.1709,7.742481,82.2414,4.356067,203.7611,5.209257,358.4868,6.590163
307407815918512128,0.08618104,AGN,928.8693,9.665425,165.863,5.342518,625.4147,9.038549,749.9421,8.064695
305254146276091904,0.06209708,AGN,112.9429,2.99935,26.35563,2.419343,70.5475,2.999761,55.79059,2.403725
306354758388574208,0.07121372,AGN,136.0261,3.035907,34.47783,2.690962,189.275,4.077123,114.4025,2.857378
308612879924357120,0.09729245,AGN,54.09193,1.917722,8.557789,1.619669,31.54769,2.302004,54.49443,2.211329
305288506014459904,0.05533539,AGN,131.3345,4.906639,40.49939,3.921277,82.8525,4.33493,217.8381,5.054539
308614804069705728,0.09762017,AGN,60.59671,2.526013,19.13444,2.248554,35.42505,2.673314,77.49826,2.639589
308535089476691968,0.02719358,AGN,192.8379,3.20663,39.80713,2.135696,120.2009,2.917547,120.8282,2.792772
312041431973783552,0.04345975,AGN,302.95,6.109387,69.71165,4.366001,250.4361,6.075337,156.6746,5.235471
310775344351176704,0.07433612,AGN,45.24288,1.923279,12.55908,1.752278,45.7772,2.263684,33.26166,1.667462
305225558973769728,0.09780669,AGN,215.872,3.900995,53.03377,2.81368,224.7898,4.458144,256.5285,3.999034
307520240982452224,0.06571065,AGN,75.31908,3.177435,19.39567,2.89166,24.93873,3.207742,53.08647,3.106521
306294835004860416,0.09556105,AGN,132.2099,4.07616,32.68591,3.648335,168.1474,4.794866,168.7825,3.817745
313026869135960064,0.06429515,AGN,75.49073,2.825225,21.24977,2.273588,36.21846,2.757673,55.48907,2.697116
307497426116175872,0.0286682,AGN,745.6865,12.28713,162.4221,7.227993,926.4807,13.00427,894.3911,12.39287
309719813205288960,0.1296649,AGN,44.51322,3.170854,17.01916,2.753954,40.80432,3.02094,62.47559,3.21453
302994100578183168,0.04623601,AGN,73.43853,3.388407,23.25495,2.658867,144.2751,4.10641,104.4855,2.962431
311926258130774016,0.06829567,AGN,82.95772,2.860815,16.47704,2.100141,113.8421,3.183059,74.98799,2.450808
307530961220823040,0.06472252,AGN,463.023,6.237576,117.4605,4.281636,664.335,8.472924,161.0074,4.167278
308559828488316928,0.07704032,AGN,1288.914,8.411645,265.1616,4.28235,1184.588,8.827978,740.0583,5.77529
310852310165121024,0.09639147,AGN,202.6002,2.865465,28.48829,2.094755,45.82463,2.454305,164.7878,2.594028
305120005857503232,0.1266051,AGN,705.0918,7.408197,148.168,4.363034,327.4382,5.687428,590.5287,6.094693
302948195967723520,0.1228739,AGN,67.51685,6.540745,29.32154,5.544269,75.60844,5.391195,128.1105,6.2238
299529809619347456,0.03070351,AGN,307.6506,5.760308,58.5244,4.004864,594.889,7.784786,269.4241,5.051071
306414956650194944,0.03168469,AGN,107.8862,2.874523,32.71244,2.42636,113.2908,3.526898,34.69719,2.240424
301785732651968512,0.1247119,AGN,142.9137,3.157917,36.243,2.381284,167.8019,3.876113,156.7611,3.625741
299532833276323840,0.03645184,AGN,145.3708,2.529001,36.18832,2.318291,114.1467,3.21343,73.52751,1.929005
301804974105454592,0.08852571,AGN,71.63791,3.880672,22.73956,3.081226,23.49912,3.144329,64.94694,3.547449
310899039409301504,0.07868871,AGN,56.47827,1.764532,17.40053,1.546673,21.37297,1.818254,46.59757,1.786858
